age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week
43,62857,10,0,0,60
41,79797,9,0,0,40
29,27436,9,0,0,35
31,189759,14,0,0,40
60,124987,9,0,0,20
40,178866,9,0,0,20
23,203353,13,0,0,45
35,102976,14,0,0,40
25,270379,9,0,0,40
59,144092,9,0,0,40
33,153151,9,4416,0,40
27,341504,10,0,0,40
32,426467,2,3674,0,40
60,152369,11,0,0,60
34,152453,8,0,0,40
56,208451,13,0,0,40
58,292710,12,0,0,36
24,183772,9,0,0,40
53,170701,13,0,0,40
17,173740,6,0,0,15
42,233366,3,3103,0,40
51,177487,9,0,0,45
27,187981,9,0,0,40
39,129573,13,0,0,50
48,187563,14,0,0,54
55,123515,9,0,0,40
34,108116,13,0,0,50
44,151985,14,0,0,24
43,96249,9,0,0,42
24,317443,13,0,0,40
28,69847,13,0,0,30
23,345734,10,0,0,40
60,265201,16,0,0,50
25,194897,9,6849,0,40
47,205712,10,0,0,38
38,65324,15,0,0,40
46,263727,10,0,0,60
43,166740,10,0,0,48
24,235720,9,0,0,50
50,164127,9,0,0,40
36,200360,10,0,0,40
30,192644,14,0,0,50
56,133819,9,0,0,40
24,181820,10,0,0,40
30,174543,12,0,0,40
49,174426,10,0,1977,50
19,232060,10,0,0,35
45,122206,12,0,0,50
26,241852,8,0,0,40
47,246891,14,0,0,45
26,171114,13,0,0,40
46,136878,13,0,0,40
34,312197,9,0,0,75
44,456236,10,0,0,45
41,147206,8,0,0,40
57,124507,13,0,0,55
28,183627,10,0,0,50
33,226629,10,0,0,35
23,348420,13,0,0,40
37,26698,10,0,1485,44
47,274883,9,0,0,40
31,144124,10,0,0,40
37,219141,7,7688,0,40
30,356882,16,0,0,20
53,321865,15,0,0,40
52,72257,9,0,0,40
42,242619,10,0,0,45
39,117683,9,0,0,40
33,477106,9,0,0,40
71,78277,9,0,0,15
25,54298,9,0,0,30
45,183786,9,0,0,35
34,34848,13,0,0,54
27,244751,9,0,0,40
39,113725,14,8614,0,40
55,349910,9,0,0,45
46,102771,14,0,1977,40
22,71469,12,0,0,25
32,160594,10,0,0,35
27,33429,10,0,0,40
53,361405,9,0,0,40
39,363418,13,0,0,35
21,105577,10,0,0,30
52,144361,11,0,1902,40
33,188861,9,0,0,40
25,182227,9,0,1579,40
53,197054,10,0,0,40
34,191834,11,0,0,48
17,99462,7,0,0,20
29,239753,9,0,2057,20
42,278926,10,0,0,40
60,182687,12,0,0,40
58,177368,9,0,0,40
31,139000,9,0,0,25
20,206215,9,0,0,40
25,255004,10,0,0,30
47,219054,9,0,0,40
34,188900,13,0,0,40
52,208630,9,0,1741,38
23,102684,10,0,0,60
31,187560,10,0,0,40
51,275507,10,0,0,50
61,153790,12,0,0,40
36,131808,9,4386,0,40
34,538243,10,0,0,40
48,174533,9,0,0,40
22,176178,9,0,0,36
35,49352,10,0,0,38
33,141490,9,0,0,45
34,366198,16,0,0,45
57,104996,10,0,0,42
35,290498,1,0,0,38
35,182863,13,0,0,40
48,127738,5,0,0,40
42,203233,15,99999,0,99
26,114483,9,0,0,40
32,149573,12,0,0,40
53,195398,10,0,1887,48
23,122048,9,0,0,40
24,172146,5,0,1721,40
31,298995,9,0,0,35
37,253420,9,0,0,25
51,87205,12,0,0,38
39,279272,12,0,0,60
23,110128,10,0,0,40
44,116358,13,0,0,40
26,248057,9,0,0,40
28,274964,9,0,0,38
52,117496,13,0,1755,40
39,294919,9,0,0,60
46,228372,13,0,0,40
19,39026,9,0,0,40
58,272902,13,0,0,40
36,172256,9,0,0,44
59,532969,9,0,0,40
30,235271,13,0,0,40
23,259109,12,0,0,40
44,236746,14,10520,0,45
25,236267,9,0,0,40
43,174295,14,0,0,55
35,77146,11,0,0,45
38,179481,10,0,0,45
40,104892,13,0,0,40
24,159580,13,0,0,75
57,36990,9,0,0,52
50,92079,10,0,0,45
26,29515,9,0,0,40
37,89083,12,0,0,35
28,38918,13,0,0,50
28,23324,10,0,0,40
53,176185,9,0,0,40
38,308686,13,0,0,70
53,188644,3,0,0,40
55,56645,13,0,0,40
43,177905,10,0,0,40
29,359155,13,0,0,20
44,150098,10,0,0,50
28,168514,12,0,0,40
52,278522,10,0,0,40
23,163870,10,0,0,40
27,211032,9,0,0,40
47,125892,9,0,0,40
53,97411,3,0,0,40
56,162137,9,0,0,40
37,184655,9,0,0,35
19,372483,10,0,0,35
56,157525,10,0,0,48
19,223669,7,0,0,20
48,95388,10,0,0,40
27,660870,13,0,0,60
66,151227,13,0,0,40
26,100147,13,0,0,45
35,181165,9,0,0,40
46,135339,11,0,0,40
33,80945,9,0,0,40
60,181953,9,0,0,28
45,118714,11,0,0,40
50,320510,10,0,0,60
66,134130,13,0,0,12
59,186385,6,0,0,40
61,202384,13,0,0,30
20,47541,10,0,0,30
36,217926,12,0,0,50
36,72338,13,0,0,40
36,203482,12,0,0,40
63,75813,15,99999,0,60
41,239296,14,0,2415,50
23,54012,9,0,0,60
44,191893,9,0,0,24
60,255711,13,0,0,60
25,166415,9,0,0,52
23,180497,13,0,0,32
29,136277,6,0,0,32
30,166961,13,0,0,37
54,236157,14,0,0,40
50,30682,4,0,0,50
26,104045,13,0,0,40
25,106491,9,0,0,48
28,401886,9,0,0,20
69,213249,11,0,0,25
