age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,income
43,62857,10,0,0,60,<=50K
41,79797,9,0,0,40,>50K
29,27436,9,0,0,35,<=50K
31,189759,14,0,0,40,>50K
60,124987,9,0,0,20,<=50K
40,178866,9,0,0,20,>50K
23,203353,13,0,0,45,<=50K
35,102976,14,0,0,40,>50K
25,270379,9,0,0,40,<=50K
59,144092,9,0,0,40,<=50K
33,153151,9,4416,0,40,<=50K
27,341504,10,0,0,40,<=50K
32,426467,2,3674,0,40,<=50K
60,152369,11,0,0,60,<=50K
34,152453,8,0,0,40,<=50K
56,208451,13,0,0,40,>50K
58,292710,12,0,0,36,<=50K
24,183772,9,0,0,40,<=50K
53,170701,13,0,0,40,<=50K
17,173740,6,0,0,15,<=50K
42,233366,3,3103,0,40,>50K
51,177487,9,0,0,45,<=50K
27,187981,9,0,0,40,<=50K
39,129573,13,0,0,50,>50K
48,187563,14,0,0,54,>50K
55,123515,9,0,0,40,<=50K
34,108116,13,0,0,50,>50K
44,151985,14,0,0,24,>50K
43,96249,9,0,0,42,>50K
24,317443,13,0,0,40,<=50K
28,69847,13,0,0,30,<=50K
23,345734,10,0,0,40,<=50K
60,265201,16,0,0,50,>50K
25,194897,9,6849,0,40,<=50K
47,205712,10,0,0,38,<=50K
38,65324,15,0,0,40,>50K
46,263727,10,0,0,60,>50K
43,166740,10,0,0,48,<=50K
24,235720,9,0,0,50,<=50K
50,164127,9,0,0,40,<=50K
36,200360,10,0,0,40,<=50K
30,192644,14,0,0,50,>50K
56,133819,9,0,0,40,<=50K
24,181820,10,0,0,40,<=50K
30,174543,12,0,0,40,<=50K
49,174426,10,0,1977,50,>50K
19,232060,10,0,0,35,<=50K
45,122206,12,0,0,50,>50K
26,241852,8,0,0,40,<=50K
47,246891,14,0,0,45,>50K
26,171114,13,0,0,40,<=50K
46,136878,13,0,0,40,<=50K
34,312197,9,0,0,75,>50K
44,456236,10,0,0,45,>50K
41,147206,8,0,0,40,>50K
57,124507,13,0,0,55,>50K
28,183627,10,0,0,50,<=50K
33,226629,10,0,0,35,<=50K
23,348420,13,0,0,40,<=50K
37,26698,10,0,1485,44,>50K
47,274883,9,0,0,40,<=50K
31,144124,10,0,0,40,<=50K
37,219141,7,7688,0,40,>50K
30,356882,16,0,0,20,<=50K
53,321865,15,0,0,40,>50K
52,72257,9,0,0,40,<=50K
42,242619,10,0,0,45,<=50K
39,117683,9,0,0,40,>50K
33,477106,9,0,0,40,<=50K
71,78277,9,0,0,15,<=50K
